mmsi,Label Dropdown,
431700660,Drifting_longlines,
432856000,Drifting_longlines,
416338000,Drifting_longlines,
416002859,Drifting_longlines,
432454000,Drifting_longlines,
432971000,Drifting_longlines,
367571490,Drifting_longlines,
416240800,Drifting_longlines,
416099800,Drifting_longlines,
431853000,Drifting_longlines,
412270057,Drifting_longlines,
431500530,Drifting_longlines,
431704330,Drifting_longlines,
432374000,Drifting_longlines,
431038000,Drifting_longlines,
412270058,Drifting_longlines,
441251000,Drifting_longlines,
576678000,Drifting_longlines,
576811000,Drifting_longlines,
416785000,Drifting_longlines,
431701010,Drifting_longlines,
412371192,Drifting_longlines,
416368000,Drifting_longlines,
412440011,Drifting_longlines,
431802000,Drifting_longlines,
440773000,Drifting_longlines,
412329417,Drifting_longlines,
577289000,Drifting_longlines,
440595000,Drifting_longlines,
440522000,Drifting_longlines,
416004591,Drifting_longlines,
431154000,Drifting_longlines,
440503000,Drifting_longlines,
576736000,Drifting_longlines,
416232500,Drifting_longlines,
416053500,Drifting_longlines,
416086600,Drifting_longlines,
441660000,Drifting_longlines,
412695640,Drifting_longlines,
431701040,Drifting_longlines,
431022000,Drifting_longlines,
416641000,Drifting_longlines,
431101320,Drifting_longlines,
576890000,Drifting_longlines,
441201562,Drifting_longlines,
416002900,Drifting_longlines,
440574000,Drifting_longlines,
431382000,Drifting_longlines,
416002962,Drifting_longlines,
416779000,Drifting_longlines,
412693340,Drifting_longlines,
416242800,Drifting_longlines,
431500180,Drifting_longlines,
412354269,Drifting_longlines,
440628000,Drifting_longlines,
440787000,Drifting_longlines,
412420195,Drifting_longlines,
576737000,Drifting_longlines,
431704110,Drifting_longlines,
412460288,Drifting_longlines,
416032700,Drifting_longlines,
412371178,Drifting_longlines,
576848000,Drifting_longlines,
412270001,Drifting_longlines,
412695580,Drifting_longlines,
440780000,Drifting_longlines,
416003647,Drifting_longlines,
200008650,Drifting_longlines,
412420197,Drifting_longlines,
412676580,Drifting_longlines,
416003189,Drifting_longlines,
416072600,Drifting_longlines,
431702640,Drifting_longlines,
576770000,Drifting_longlines,
316028366,Reefer,
316003176,other_not_fishing,
366173000,Fixed_gear,
367412590,Fixed_gear,
367412590,Fixed_gear,
367412590,Fixed_gear,
316006888,other_fishing,
367197230,drifting_longlines|set_longlines,
366736360,drifting_longlines|set_longlines,
367466000,drifting_longlines|set_longlines,
413691210,drifting_longlines|set_longlines,
412324210,drifting_longlines|set_longlines,
413691220,drifting_longlines|set_longlines,
412440044,drifting_longlines|set_longlines,
412591865,drifting_longlines|set_longlines,
412440234,drifting_longlines|set_longlines,
412440238,drifting_longlines|set_longlines,
440946000,drifting_longlines|set_longlines,
440125000,drifting_longlines|set_longlines,
367161340,drifting_longlines|set_longlines,
440246000,drifting_longlines|set_longlines,
413693280,drifting_longlines|set_longlines,
367466760,drifting_longlines|set_longlines,
432881000,drifting_longlines|set_longlines,
412209076,drifting_longlines|set_longlines,
441038000,drifting_longlines|set_longlines,
412440236,drifting_longlines|set_longlines,
412209077,drifting_longlines|set_longlines,
412328728,drifting_longlines|set_longlines,
431682000,drifting_longlines|set_longlines,
431482000,drifting_longlines|set_longlines,
273442270,drifting_longlines|set_longlines,
273341320,drifting_longlines|set_longlines,
440604000,drifting_longlines|set_longlines,
338060008,drifting_longlines|set_longlines,
440788000,drifting_longlines|set_longlines,
412329418,drifting_longlines|set_longlines,
440900000,drifting_longlines|set_longlines,
367338850,drifting_longlines|set_longlines,
367024080,drifting_longlines|set_longlines,
577309000,drifting_longlines|set_longlines,
367510820,drifting_longlines|set_longlines|other_fishing,
367310820,unknown_fishing,
367547310,unkown,
367182670,unknown_fishing,
338123745,unknown_fishing,
368699000,unkown,
416200094,unkown,
338164283,unkown,
345882050,unkown,
345990052,unkown,
367559580,unkown,
338110345,unkown,
367092150,unkown,
367654970,unkown,
345000002,unkown,
367677630,unkown,
366795110,unkown,
367606470,unkown,
367663890,unkown,
316023595,unkown,
338194482,unkown,
367057380,unkown,
367390140,unkown,
367626660,unkown,
338108972,unkown,
367448380,unkown,
367627530,unkown,
367037040,unkown,
366785430,unkown,
367415880,unkown,
367186180,unkown,
367658420,unkown,
367565250,unkown,
316003481,unkown,
366830940,unkown,
367569490,unkown,
367022180,unkown,
366894520,unkown,
367177980,unkown,
367623150,unkown,
366943720,unkown,
366236350,unkown,
367598080,unkown,
367633750,unkown,
273846700,unkown,
273840800,unkown,
367526970,unkown,
367126460,unkown,
412331028,unkown,
367331520,unkown,
367138310,unkown,
367519360,unkown,
366929780,unkown,
367328720,unkown,
366245060,unkown,
303419000,unkown,
367546080,unkown,
316028342,unkown,
338058124,unkown,
338271000,unkown,
273847700,unkown,
412331032,unkown,
367065560,unkown,
316028561,unkown,
338161102,unkown,
273810080,unkown,
367663770,unkown,
273840900,unkown,
338127357,unkown,
367350760,unkown,
316010543,unkown,
366737020,unkown,
338175888,unkown,
412420944,unkown,
367458720,unkown,
316018816,unkown,
367066690,unkown,
412420168,unkown,
366857640,unkown,
366954510,unkown,
367623690,unkown,
367493850,unkown,
367093980,unkown,
367101060,unkown,
367570090,unkown,
367609850,unkown,
416004502,unkown,
367040420,unkown,
367183130,unkown,
412698090,unkown,
367557610,unkown,
316030779,unkown,
345881675,unkown,
416004339,unkown,
367673940,unkown,
416004583,unkown,
367113130,unkown,
366952350,unkown,
368543000,unkown,
412326799,unkown,
367512170,unkown,
367544690,unkown,
412329461,unkown,
367603130,unkown,
412331013,unkown,
345881490,unkown,
412328725,unkown,
416003556,unkown,
416001245,unkown,
412329459,unkown,
367625350,unkown,
367356750,unkown,
416230800,unkown,
366839630,unkown,
416197600,unkown,
338087003,unkown,
367667640,unkown,
316005178,unkown,
367341940,unkown,
367582530,unkown,
369277000,unkown,
412420101,unkown,
412697270,unkown,
345992000,unkown,
367657060,unkown,
412440047,unkown,
413693270,unkown,
576635000,unkown,
416306430,unkown,
412676260,unkown,
36706320,unkown,
6865690,unkown,
367327570,unkown,
367139360,unkown,
367040470,other_fishing,
367030568,other_fishing,
366961560,other_fishing,
366299000,other_fishing,
367173750,other_fishing,
316007614,other_fishing,
367356950,other_fishing,
316001759,other_fishing,
367486040,other_fishing,
432399000,other_fishing,
431000650,other_fishing,
431469000,other_fishing,
432753000,other_fishing,
431028000,other_fishing,
432288000,other_fishing,
367348240,other_fishing,
432558000,other_fishing,
432899000,other_fishing,
367307370,other_fishing,
432621000,other_fishing,
367541170,other_fishing,
367691660,other_fishing,
432395000,other_fishing,
345981093,other_fishing,
367185050,other_fishing,
432567899,other_fishing,
316001360,other_fishing,
367489060,other_fishing,
338001016,other_fishing,
367167180,other_fishing,
367346750,other_fishing,
367692120,other_not_fishing,
367033060,other_not_fishing,
367135370,other_not_fishing,
367688850,other_not_fishing,
338192000,other_not_fishing,
538070998,other_not_fishing,
367656250,Passenger,
366547000,Passenger,
338083807,Passenger,
367324570,Passenger,
378001272,Passenger,
367048000,Passenger,
367670640,Passenger,
367384840,Passenger,
367028490,Pilot,
367561770,Pole_and_line,
338096421,Pole_and_line,
369354000,Pole_and_line,
367704000,Pole_and_line,
367340120,Pole_and_line,
368388000,Pole_and_line,
412329657,Pole_and_line,
366749490,Pole_and_line,
367364340,Pole_and_line,
367534310,Pole_and_line,
366748340,Pole_and_line,
367379720,Pole_and_line,
367122760,Pole_and_line,
367512180,Pole_and_line,
367343270,Pole_and_line,
367721000,Pole_and_line,
367089110,Pole_and_line,
368446000,Pole_and_line,
368446000,Pole_and_line,
367512510,Pole_and_line,
367512490,Pole_and_line,
367167410,Pole_and_line,
367349810,Pole_and_line,
367349810,Pole_and_line,
367101660,Pole_and_line,
366942630,Pole_and_line,
367347000,Pole_and_line,
412460284,Pole_and_line,
367179270,Pole_and_line,
316004410,Pole_and_line,
366941780,Pole_and_line,
367460130,Pole_and_line,
367588000,Pots_and_traps,
367510750,Pots_and_traps,
367605460,Pots_and_traps,
367578000,Pots_and_traps,
367157930,Pots_and_traps,
366946980,Pots_and_traps,
367530000,Pots_and_traps,
367621180,Pots_and_traps,
303628000,Pots_and_traps,
366988820,Pots_and_traps,
367569450,Pots_and_traps,
368526000,Pots_and_traps,
303599000,Pots_and_traps,
303221000,Pots_and_traps,
367465130,Pots_and_traps,
303426100,Pots_and_traps,
366230550,Pots_and_traps,
367412830,Pots_and_traps,
367601000,Pots_and_traps,
366950140,Pots_and_traps,
367094420,Pots_and_traps,
367373760,Pots_and_traps,
367045260,Pots_and_traps,
367151060,Pots_and_traps,
366183000,Pots_and_traps,
316001028,Pots_and_traps,
367170270,Pots_and_traps,
366744930,Pots_and_traps,
367404160,Pots_and_traps,
367705000,Pots_and_traps,
367384460,Pots_and_traps,
366857350,Pots_and_traps,
367448230,Pots_and_traps,
366182680,Pots_and_traps,
366845000,Pots_and_traps,
366993150,Pots_and_traps,
368609000,Pots_and_traps,
366082000,Pots_and_traps,
303457000,Pots_and_traps,
367019340,Pots_and_traps,
366758570,Pots_and_traps,
366727880,Pots_and_traps,
368466000,Pots_and_traps|other_fishing,
366867690,Pots_and_traps|other_fishing,
367363350,Pots_and_traps|other_fishing,
367453000,Pots_and_traps|other_fishing,
367582080,Pots_and_traps|Troller,
367037000,unkown,
303670000,unkown,
367668570,Purse_seines,
367356320,Purse_seines,
367199090,Purse_seines,
366971220,Purse_seines,
367045720,Purse_seines,
367045150,Purse_seines,
367455530,Purse_seines,
367549720,Purse_seines,
367343030,Purse_seines,
366722740,Purse_seines,
367061930,Purse_seines,
316002974,Purse_seines,
316003779,Purse_seines,
367016610,Purse_seines,
316005787,Purse_seines,
367035740,Purse_seines,
367150610,Purse_seines,
316005190,Purse_seines,
316022296,Purse_seines,
316003527,Purse_seines,
367314190,Purse_seines,
367586620,Purse_seines,
316004981,Purse_seines,
338104000,Purse_seines,
367444510,Purse_seines,
316005667,Purse_seines,
367112420,Purse_seines,
367614670,Purse_seines,
367048250,Purse_seines,
316017443,Purse_seines,
338396000,Purse_seines,
367548360,Purse_seines,
367192350,Purse_seines,
316005965,Purse_seines,
316003446,Purse_seines,
316013198,Purse_seines,
366933360,Purse_seines,
316002978,Purse_seines,
316016281,Purse_seines,
366953120,Purse_seines,
367664680,Purse_seines,
316005444,Purse_seines,
367457060,Purse_seines,
367575760,Purse_seines,
316002912,Purse_seines,
366344650,Purse_seines,
367049060,Purse_seines,
338147731,Purse_seines,
367434290,Purse_seines,
367071220,Purse_seines,
367076240,Purse_seines,
367565560,Purse_seines,
367119980,Purse_seines,
775615000,Purse_seines,
345080700,Purse_seines,
735057638,Purse_seines,
345080500,Purse_seines,
345140500,Purse_seines,
345080010,Purse_seines,
345080025,Purse_seines,
345080900,Purse_seines,
735057587,Purse_seines,
730018000,Purse_seines,
345080033,Purse_seines,
345080029,Purse_seines,
345080035,Purse_seines,
349052425,Purse_seines,
353490000,Purse_seines,
303137000,Purse_seines,
345080032,Purse_seines,
735057565,Purse_seines,
345080028,Purse_seines,
345050700,Purse_seines,
345080034,Purse_seines,
345080022,Purse_seines,
345080030,Purse_seines,
345080011,Purse_seines,
730016000,Purse_seines,
345080027,Purse_seines,
345900418,Purse_seines,
730015000,Purse_seines,
730048000,Purse_seines,
345080026,Purse_seines,
123450020,Purse_seines,
371759000,Purse_seines,
735057564,Purse_seines,
730051000,Purse_seines,
730052000,Purse_seines,
416500000,Purse_seines,
441493000,Purse_seines,
775610060,Purse_seines,
735057523,Purse_seines,
338873000,Purse_seines,
775613000,Purse_seines,
371789000,Purse_seines,
735058912,Purse_seines,
775630000,Purse_seines,
368046000,Purse_seines,
529687000,Purse_seines,
774559424,Purse_seines,
371224000,Purse_seines,
775628000,Purse_seines,
371696000,Purse_seines,
730017000,Purse_seines,
122408213,Purse_seines,
352419000,Purse_seines,
735058805,Purse_seines,
775626000,Purse_seines,
345080024,Purse_seines,
356737000,Purse_seines,
730019000,Purse_seines,
345080023,Purse_seines,
338000000,Purse_seines,
775627000,Purse_seines,
367778000,Purse_seines,
224651000,Purse_seines,
735057559,Purse_seines,
735057579,Purse_seines,
735059287,Purse_seines,
359002000,Purse_seines,
345040700,Purse_seines,
775616000,Purse_seines,
372527000,Purse_seines,
367688090,Purse_seines,
367651970,Purse_seines,
345900429,Purse_seines,
316006264,Purse_seines,
303430000,Purse_seines,
368217000,Purse_seines,
367002510,Purse_seines,
367440310,Purse_seines,
366959080,Purse_seines,
316006199,Purse_seines,
367355120,Purse_seines,
367628170,Purse_seines,
367131260,Purse_seines,
366959050,Purse_seines,
367033480,Purse_seines,
367586240,Purse_seines,
316023819,Purse_seines,
366816550,Purse_seines,
316008770,Purse_seines,
367048390,Purse_seines,
338172719,unkown_fishing,
316002950,Purse_seines|Pots_and_traps,
367599920,Purse_seines|Pots_and_traps,
367536560,Purse_seines|Pots_and_traps,
367642380,Purse_seines|Pots_and_traps,
366853960,Purse_seines|Pots_and_traps,
367326740,Purse_seines|Pots_and_traps,
316015949,Purse_seines|Pots_and_traps,
316002956,Purse_seines|Set_longlines,
367534390,Purse_seines|Set_longlines,
316005813,Purse_seines|Set_longlines,
338107872,Purse_seines|Set_longlines,
338172106,Purse_seines|Set_longlines,
367382540,Purse_seines|Set_longlines,
367170920,Purse_seines|Set_longlines,
367098480,other_fishing,
413692650,Reefer,
357788000,Reefer,
577077000,Reefer,
412420331,Reefer,
416730000,Reefer,
356567000,Reefer,
431263000,Reefer,
366577000,Reefer,
367526070,Reefer,
367445470,Reefer,
367545050,Reefer,
367395640,Reefer,
367187410,Reefer,
367664120,Sailing,
367693630,Sailing,
345904938,Sailing,
345883260,Sailing,
366898040,Sailing,
367338620,Seismic_vessel,
316003701,other_not_fishing,
345991318,Set_gillnets,
367033730,Set_gillnets,
367474750,Set_gillnets,
366820000,Set_longlines,
367147230,Set_longlines,
366480000,Set_longlines,
366298000,Set_longlines,
316003537,Set_longlines,
369174000,Set_longlines,
316003050,Set_longlines,
367125630,Set_longlines,
316016387,Set_longlines,
338193221,Set_longlines,
367563760,Set_longlines,
367411770,Set_longlines,
367115250,Set_longlines,
369283000,Set_longlines,
316002718,Set_longlines,
366297000,Set_longlines,
366396380,Set_longlines,
367150410,Set_longlines,
366433000,Set_longlines,
367569470,Set_longlines,
368583000,Set_longlines,
316014214,Set_longlines,
367394090,Set_longlines,
316021078,Set_longlines,
367033950,Set_longlines,
367011440,Set_longlines,
338148444,Set_longlines,
316005774,Set_longlines,
367410620,Set_longlines,
367654070,Set_longlines,
316004498,Set_longlines,
367113880,Set_longlines,
366998350,Set_longlines,
367092390,Set_longlines,
366435270,Set_longlines,
367493990,Set_longlines,
367358360,Set_longlines,
367440980,Set_longlines,
367408020,Set_longlines,
338185000,Set_longlines,
316028513,Set_longlines,
367174750,Set_longlines|other_fishing,
367117390,Set_longlines|Pots_and_traps,
367154530,Set_longlines|Pots_and_traps,
367444760,Set_longlines|Pots_and_traps,
367509670,Set_longlines|Pots_and_traps,
366969110,Set_longlines|Pots_and_traps,
367474160,Set_longlines|Pots_and_traps,
367506420,Set_longlines|Pots_and_traps,
367355870,Set_longlines|Pots_and_traps,
367170350,Set_longlines|Pots_and_traps,
367307820,Set_longlines|Pots_and_traps,
367406850,Set_longlines|Pots_and_traps,
368313000,Set_longlines|Pots_and_traps,
316001649,Set_longlines|Pots_and_traps,
303462000,Set_longlines|Pots_and_traps,
369519000,Set_longlines|Pots_and_traps,
367182380,Set_longlines|Pots_and_traps,
367093360,Set_longlines|Pots_and_traps,
367170220,Set_longlines|Pots_and_traps,
367561420,Set_longlines|Pots_and_traps|other_fishing,
367308320,Set_longlines|Pots_and_traps|other_fishing,
316006163,Set_longlines|Troller,
316001464,Set_longlines|Troller,
412420114,Squid,
412420462,Squid,
412420622,Squid,
412857888,Squid,
412420405,Squid,
412420225,Squid,
412420979,Squid,
412420214,Squid,
412420924,Squid,
412420806,Squid,
412420923,Squid,
412753740,Squid,
412420562,Squid,
412420955,Squid,
367853000,other_not_fishing,
416003600,Tanker,
367302960,Tender Packer,
338132058,Tender Packer,
367121250,reefer,
367436650,reefer,
367455690,reefer,
367028430,Tender Packer|Pots,
338898000,Tender Packer|Refrigeration,
367452850,Tender Packer|Refrigeration ,
366764080,Tender Packer|Refrigeration ,
366166330,Tender Packer|Refrigerator,
367392530,Tender Packer|Refrigerator,
367107030,Tender Packer|Refrigerator,
367108420,tender packer|refrigerator,
367119930,tender packer|refrigerator,
367312010,tender packer|refrigerator,
367124290,tender packer|refrigerator,
367108410,tender packer|refrigerator,
366888160,Tender Packer|refrigerator ,
367098030,tender packer|refrigerator|Pots,
367137170,tender packer|refrigerator|pots,
338167548,tender packer|refrigerator|pots,
367039940,tender packer|refrigerator|pots,
367098190,tender packer|refrigerator|pots,
303643000,tender packer|refrigerator|pots,
367451510,tender packer|refrigerator|pots,
367534430,tender packer|refrigerator|purse seiner|long line|pots,
367400510,Trawlers,
367530220,Trawlers,
367406570,Trawlers,
316012953,Trawlers,
367149670,Trawlers,
367122990,Trawlers,
367081420,Trawlers,
366987710,Trawlers,
367406690,Trawlers,
367438060,Trawlers,
367152840,Trawlers,
367014560,Trawlers,
316002915,Trawlers,
367625260,Trawlers,
367172260,Trawlers,
367146590,Trawlers,
316002764,Trawlers,
367615820,Trawlers,
367615820,Trawlers,
273876000,Trawlers,
273874000,Trawlers,
367658000,Trawlers,
273359300,Trawlers,
273846020,Trawlers,
316005998,Trawlers,
273877000,Trawlers,
368037000,Trawlers,
273842020,Trawlers,
273895200,Trawlers,
366761830,Trawlers,
338132000,Trawlers,
338526000,Trawlers,
366705860,Trawlers,
338137000,Trawlers,
366046000,Trawlers,
368085000,Trawlers,
316023833,Trawlers,
273896200,Trawlers,
303303000,Trawlers,
316022149,Trawlers,
316012260,Trawlers,
273312510,Trawlers,
338296000,Trawlers,
367038990,Trawlers,
366978110,Trawlers,
367064000,Trawlers,
366864000,Trawlers,
338250000,Trawlers,
367079950,Trawlers,
273350410,Trawlers,
367603000,Trawlers,
273442400,Trawlers,
273424560,Trawlers,
368555000,Trawlers,
367659000,Trawlers,
366047000,Trawlers,
366860000,Trawlers,
273441610,Trawlers,
338140000,Trawlers,
367161000,Trawlers,
368293000,Trawlers,
367109910,Trawlers,
367326360,Trawlers,
368578000,Trawlers,
366946000,Trawlers,
367479000,Trawlers,
316001025,Trawlers,
338626000,Trawlers,
413200450,Trawlers,
367153430,Trawlers,
367683890,Trawlers,
316014803,Trawlers,
367433770,Trawlers,
367694000,Trawlers,
367330860,Trawlers,
303686000,Trawlers,
367405000,Trawlers,
338134794,Trawlers,
366499000,Trawlers,
367056452,Trawlers,
367478000,Trawlers,
367124070,Trawlers,
303428000,Trawlers,
367143770,Trawlers,
303648000,Trawlers,
366264360,Trawlers,
367570430,Trawlers,
273814900,Trawlers,
367729000,Trawlers,
368412000,Trawlers,
273567010,Trawlers,
367161350,Trawlers,
366851370,Trawlers,
273848700,Trawlers,
367078130,Trawlers,
367355000,Trawlers,
367662190,Trawlers,
316003768,Trawlers,
367352000,Trawlers,
273810110,Trawlers,
316003365,Trawlers,
303159000,Trawlers,
366468000,Trawlers,
338603000,Trawlers,
316003349,Trawlers,
367774000,Trawlers,
303684000,Trawlers,
273426670,Trawlers,
367145530,Trawlers,
316003587,Trawlers,
273358840,Trawlers,
366431000,Trawlers,
273849000,Trawlers,
366207650,Trawlers,
367187080,Trawlers,
273849700,Trawlers,
338643000,Trawlers,
338165129,Trawlers,
367650000,Trawlers,
316020762,Trawlers,
316005448,Trawlers,
367182240,Trawlers,
367372000,Trawlers,
303429000,Trawlers,
367070360,Trawlers,
367037240,Trawlers,
368565000,Trawlers,
316002160,Trawlers,
366934770,Trawlers,
367086760,Trawlers,
368572000,Trawlers,
316001821,Trawlers,
338195571,Trawlers,
368698000,Trawlers,
366425240,Trawlers,
367189280,Trawlers,
367426420,Trawlers,
368371000,Trawlers,
367165240,Trawlers,
367453040,Trawlers,
366804620,Trawlers,
316007542,Trawlers,
366743980,Trawlers,
367156340,Trawlers,
316003448,Trawlers,
367318950,Trawlers,
366954430,Trawlers,
367118540,Trawlers,
316001023,Trawlers,
367162190,Trawlers,
273350810,Trawlers,
367124090,Trawlers,
366207630,Trawlers,
366899520,Trawlers,
367085290,Trawlers,
367617080,Trawlers,
367176750,Trawlers,
316015632,Trawlers,
367134190,Trawlers,
366831470,Trawlers,
338085121,Trawlers,
367037740,Trawlers,
367134750,Trawlers,
316009852,Trawlers,
367408970,Trawlers,
368158000,Trawlers,
367566960,Trawlers,
366738920,Trawlers,
367327310,Trawlers,
366392280,Trawlers,
316024371,Trawlers,
367618000,Trawlers,
367638480,Trawlers,
367079690,Trawlers,
367015650,Trawlers,
367122850,Trawlers,
368032000,Trawlers,
316011441,Trawlers,
367602550,Trawlers,
367568930,Trawlers,
440912000,Trawlers,
369515000,Trawlers,
367320010,Trawlers,
316005846,Trawlers,
366408250,Trawlers,
366646910,Trawlers,
367327250,Trawlers,
316003703,Trawlers,
367490000,Trawlers,
273848910,Trawlers,
366233570,Trawlers,
367177620,Trawlers,
366062000,Trawlers,
367019950,Trawlers,
366916740,Trawlers,
367502930,Trawlers,
367332000,Trawlers,
366806770,Trawlers,
367479750,Trawlers,
367119910,Trawlers,
367147830,Trawlers,
367616260,Trawlers,
367319530,Trawlers,
316005771,Trawlers,
367629990,Trawlers,
273893000,Trawlers,
367436730,Trawlers,
316001412,Trawlers,
316007541,Trawlers,
367181980,Trawlers,
367416270,Trawlers,
366904590,Trawlers,
440668000,Trawlers,
273448750,Trawlers,
367463820,Trawlers,
338673000,Trawlers,
367544000,Trawlers,
338568000,Trawlers,
368380000,Trawlers,
273440840,Trawlers,
440794000,Trawlers,
367098380,Trawlers,
369546000,Trawlers,
367388280,Trawlers,
316007539,Trawlers,
316001027,Trawlers,
366773410,Trawlers,
316005668,Trawlers,
316003447,Trawlers,
316005669,Trawlers,
367331480,Trawlers,
367556830,Trawlers,
273819400,Trawlers,
316007587,Trawlers,
316003459,Trawlers,
316019447,Trawlers,
413219000,Trawlers,
366245070,Trawlers,
273827000,Trawlers,
366691880,Trawlers,
413222000,Trawlers,
366842490,Trawlers,
316004727,Trawlers,
367428110,Trawlers,
316008968,Trawlers,
345000003,Trawlers,
367492340,Trawlers,
367301340,Trawlers,
367681820,Trawlers,
367669370,Trawlers,
367415050,Trawlers,
366542920,Trawlers,
338688800,Trawlers,
367016590,Trawlers,
367648240,Trawlers,
367553420,Trawlers,
273813300,Trawlers,
273892100,Trawlers,
316003331,Trawlers,
316002918,Trawlers,
367116830,Trawlers,
316006786,Trawlers,
367399910,Trawlers,
367331760,Trawlers,
368206000,Trawlers|Pots_and_Traps,
367332090,Trawlers|Pots_and_Traps,
367335360,Trawlers|Pots_and_Traps,
367046890,Trawlers|Pots_and_Traps,
367161930,Trawlers|Pots_and_Traps,
367411360,Trawlers|Pots_and_traps,
366936280,Trawlers|Pots_and_traps,
367647710,Trawlers|Pots_and_traps,
367439440,Trawlers|Pots_and_traps,
367497340,Trawlers|Pots_and_traps,
367301830,Trawlers|Pots_and_Traps,
367565680,Trawlers|Purse_seines|Pots_and_traps,
367084860,Trawlers|Set_longlines,
368339000,Trawlers|Set_longlines,
366444090,Trawlers|Set_longlines,
367165250,Trawlers|Set_longlines,
367616650,Trawlers|Set_longlines,
316016341,Trawlers|Set_longlines,
316003588,Trawlers|Troller,
366877090,Troller,
367174580,Troller,
367668710,Troller,
367509430,Troller,
367078530,Troller,
367399460,Troller,
316012074,Troller,
316011757,Troller,
316005953,Troller,
367611370,Troller,
316008413,Troller,
367651850,Troller,
338105185,Troller,
316002310,Troller,
338146483,Troller,
316001021,Troller,
367528590,Troller,
316002732,Troller,
367109680,Troller,
367020280,Troller,
338142135,Troller,
367016340,Troller,
316006847,Troller|other_fishing,
316001125,Troller|other_fishing,
338287000,Troller|Jig|Pots_and_traps,
338181459,Troller|Pots_and_traps,
367491040,Troller|Pots_and_traps,
367511740,Troller|Pots_and_traps,
367005320,Troller|Pots_and_traps,
367157650,Troller|Pots_and_traps,
338204748,Troller|Pots_and_traps,
367188060,Troller|Set_longlines,
367561870,Tug,
367637970,Tug,
366993020,Tug,
369970417,Tug,
367143710,Tug,
367647210,Tug,
367592640,Tug,
367651810,Tug,
367653530,Tug,
367375620,Tug,
366920020,Tug,
366967350,Tug,
316003702,unknown_fishing,
316003957,unknown_fishing,
273848600,unknown_fishing,
367060690,unknown_fishing,
367538000,unknown_fishing,
338188519,unknown_fishing,
367490280,unknown_fishing,
316029985,unknown_fishing,
367538590,unknown_fishing,
367324430,unknown_fishing,
367157020,unknown_fishing,
412420164,unknown_fishing,
412420165,unknown_fishing,
412420921,unknown_fishing,
412671880,unknown_fishing,
412672180,unknown_fishing,
412672220,unknown_fishing,
412672250,unknown_fishing,
412698020,unknown_fishing,
412699690,unknown_fishing,
412672210,unknown_fishing,
