mmsi,true,inferred
205453000,Cargo,Cargo
205453690,Cargo,Tanker
205455590,Cargo,Tanker
205457590,Tanker,Tanker
205461000,Cargo,Cargo
205462000,Tanker,Tanker
205469190,Tanker,Tanker
205471090,Cargo,Tanker
205483000,Tug,Tug
205488290,Tanker,Tanker
205491290,Tanker,Tanker
205495690,Tanker,Tanker
205498490,Tanker,Tanker
205502390,Tanker,Tanker
205509000,Cargo,Cargo
205509290,Tanker,Tanker
205513990,Tanker,Tanker
205515190,Tanker,Tanker
205546000,Tug,Tug
205548000,Tanker,Reefer
205558000,Tug,Tug
205565000,Tug,Tug
205575000,Tug,Seismic vessel
205586000,Tug,Tug
205618000,Tug,Tug
205627000,Tug,Tug
205628000,Tug,Tug
205632000,Trawlers,Set gillnets
205644000,Tug,Seismic vessel
205788510,Sailing,Sailing
205797010,Sailing,Sailing
205831310,Sailing,Sailing
205844210,Sailing,Sailing
205881910,Sailing,Trollers
207293000,Trawlers,Pots and Traps
207326000,Set gillnets,Pots and Traps
207343400,Set longlines,Pots and Traps
207420000,Trawlers,Trawlers
207421000,Trawlers,Trawlers
207422000,Trawlers,Trawlers
207424000,Trawlers,Set gillnets
207426000,Trawlers,Trawlers
207427000,Trawlers,Trawlers
207428000,Trawlers,Trawlers
207822570,Trawlers,Set gillnets
207822580,Trawlers,Trawlers
207822650,Trawlers,Set gillnets
207822660,Trawlers,Trawlers
207822750,Set gillnets,Trawlers
207824690,Trawlers,Pilot
207824740,Trawlers,Trawlers
207827350,Trawlers,Set gillnets
207827490,Trawlers,Pots and Traps
207827790,Trawlers,Pots and Traps
207829280,Set gillnets,Trawlers
207829520,Set gillnets,Pots and Traps
207832280,Trawlers,Pots and Traps
207882640,Trawlers,Set gillnets
209047000,Cargo,Cargo
209188000,Cargo,Reefer
209300000,Cargo,Cargo
209322000,Cargo,Cargo
209355000,Cargo,Reefer
209361000,Cargo,Cargo
209719000,Cargo,Cargo
209792000,Cargo,Cargo
210001000,Cargo,Cargo
210137000,Tanker,Reefer
210282000,Tanker,Tanker
210333000,Tanker,Reefer
210380000,Trawlers,Trollers
210409000,Cargo,Reefer
210449000,Tanker,Reefer
210460000,Drifting longlines,Trawlers
210490000,Tanker,Reefer
210582000,Seismic vessel,Seismic vessel
210716000,Cargo,Cargo
210732000,Trawlers,Trawlers
210786000,Cargo,Reefer
210975000,Drifting longlines,Trawlers
211104000,Trawlers,Trawlers
211105000,Trawlers,Purse seines
211106000,Set gillnets,Set gillnets
211115000,Trawlers,Trawlers
211141000,Cargo,Cargo
211149890,Tanker,Tug
211152000,Trawlers,Set gillnets
211155000,Trawlers,Trawlers
211159000,Trawlers,Trawlers
211164000,Trawlers,Set gillnets
211176000,Trawlers,Trawlers
211180740,Tanker,Tanker
211180750,Tanker,Tanker
211187000,Trawlers,Trawlers
211198000,Trawlers,Purse seines
211199000,Trawlers,Trawlers
211207270,Trawlers,Trawlers
211207760,Tanker,Cargo
211212630,Tanker,Tanker
211214990,Trawlers,Trawlers
211225620,Pilot,Pilot
211228200,Tanker,Cargo
211231300,Cargo,Tug
211232810,Trawlers,Set gillnets
211238930,Trawlers,Purse seines
211245890,Trawlers,Trawlers
211265530,Cargo,Cargo
211270480,Trawlers,Trawlers
211272400,Trawlers,Set gillnets
211280810,Tanker,Cargo
211282410,Trawlers,Pole and Line
211282560,Trawlers,Trawlers
211285880,Set longlines,Trawlers
211286380,Tanker,Tug
211286500,Cargo,Pots and Traps
211288860,Trawlers,Trawlers
211294100,Trawlers,Trawlers
211306370,Sailing,Sailing
211307520,Trawlers,Trawlers
211310410,Trawlers,Trawlers
211312240,Trawlers,Trawlers
211313780,Trawlers,Trawlers
211314320,Set longlines,Set gillnets
211314990,Trawlers,Trawlers
211315220,Trawlers,Trawlers
211315230,Trawlers,Trawlers
211315750,Trawlers,Trawlers
211317180,Cargo,Cargo
211317290,Trawlers,Trawlers
211319670,Trawlers,Trawlers
211320460,Trawlers,Trawlers
211325290,Trawlers,Trawlers
211335760,Cargo,Reefer
211341030,Sailing,Sailing
211342400,Trawlers,Set gillnets
211344000,Trawlers,Trawlers
211350180,Sailing,Sailing
211351000,Trawlers,Set gillnets
211355670,Sailing,Sailing
211363300,Trawlers,Purse seines
211363350,Cargo,Tug
211365280,Trawlers,Trawlers
211370000,Trawlers,Trawlers
211372620,Tanker,Tug
211373830,Trawlers,Trawlers
211396000,Trawlers,Trawlers
211400000,Trawlers,Trawlers
211402270,Trawlers,Trawlers
211403000,Trawlers,Trawlers
211410690,Trawlers,Trawlers
211411630,Trawlers,Trawlers
211414290,Trawlers,Trawlers
211416000,Trawlers,Trawlers
211422810,Sailing,Sailing
211424450,Cargo,Cargo
211434550,Tanker,Tanker
211438440,Trawlers,Set gillnets
211459000,Trawlers,Set gillnets
211463350,Cargo,Tanker
211473160,Sailing,Sailing
211474000,Trawlers,Trawlers
211474520,Cargo,Tanker
211476000,Trawlers,Trawlers
211476600,Cargo,Tanker
211483620,Trawlers,Sailing
211484000,Trawlers,Trawlers
211485840,Sailing,Sailing
211486000,Trawlers,Set gillnets
211488000,Trawlers,Set gillnets
211488280,Tanker,Tanker
211489000,Trawlers,Trawlers
211489990,Cargo,Cargo
211493420,Tanker,Tanker
211493450,Tanker,Tanker
211495000,Trawlers,Trawlers
211501000,Trawlers,Trawlers
211502000,Trawlers,Set gillnets
211504860,Sailing,Sailing
211507000,Trawlers,Trawlers
211507500,Cargo,Tug
211511160,Cargo,Tanker
211511750,Tanker,Tanker
211511770,Tanker,Tanker
211511920,Tanker,Tanker
211512210,Cargo,Tanker
211513250,Tanker,Tanker
211515000,Trawlers,Trawlers
211516260,Trawlers,Set gillnets
211517000,Cargo,Cargo
211517060,Tanker,Tanker
211517110,Set gillnets,Trawlers
211517200,Trawlers,Trawlers
211517250,Trawlers,Trollers
211517600,Tanker,Tanker
211517810,Trawlers,Trawlers
211519080,Trawlers,Set gillnets
211520710,Trawlers,Set gillnets
211523500,Set gillnets,Set gillnets
211524000,Trawlers,Pots and Traps
211527000,Trawlers,Set gillnets
211528650,Sailing,Sailing
211530000,Trawlers,Trawlers
211532000,Trawlers,Trawlers
211533000,Trawlers,Trawlers
211535140,Trawlers,Trawlers
211544210,Tanker,Tug
211546580,Tanker,Tanker
211549530,Tanker,Tanker
211552000,Trawlers,Trawlers
211554700,Sailing,Sailing
211555000,Trawlers,Trawlers
211555730,Tanker,Tanker
211559000,Trawlers,Trawlers
211560000,Trawlers,Trawlers
211561000,Trawlers,Trawlers
211565000,Trawlers,Trawlers
211570180,Sailing,Sailing
211586000,Trawlers,Trawlers
211590050,Tanker,Tanker
211593750,Trawlers,Trawlers
211608000,Trawlers,Set gillnets
211617370,Cargo,Tug
211622090,Sailing,Sailing
211623000,Trawlers,Set gillnets
211625000,Trawlers,Trawlers
211631000,Tanker,Tanker
211651000,Cargo,Cargo
211651620,Trawlers,Trawlers
211653680,Trawlers,Trawlers
211665000,Trawlers,Pots and Traps
211667030,Trawlers,Trawlers
211670320,Trawlers,Trawlers
211671000,Trawlers,Trawlers
211680250,Trawlers,Trawlers
211691000,Cargo,Cargo
211699000,Trawlers,Trawlers
211727000,Cargo,Cargo
211728000,Cargo,Cargo
211738000,Cargo,Cargo
211758000,Trawlers,Pots and Traps
211809000,Tanker,Cargo
211815000,Trawlers,Trawlers
211861000,Trawlers,Trawlers
212037000,Cargo,Cargo
212126000,Tanker,Tanker
212157000,Cargo,Cargo
212172000,Cargo,Cargo
212204000,Cargo,Cargo
212250000,Cargo,Reefer
212280000,Cargo,Reefer
212447000,Drifting longlines,Trawlers
212675000,Cargo,Cargo
212706000,Cargo,Cargo
212857000,Reefer,Reefer
212946000,Tanker,Tanker
212947000,Tanker,Tanker
214181615,Cargo,Reefer
215000330,Set gillnets,Set gillnets
215000650,Drifting longlines,Sailing
215000770,Trawlers,Trawlers
215000780,Trawlers,Set gillnets
215064000,Tanker,Tanker
215242000,Tanker,Tanker
215286000,Tanker,Reefer
215520000,Tanker,Tanker
215631000,Tanker,Tanker
215736000,Tanker,Tanker
215739000,Tanker,Reefer
215929000,Cargo,Reefer
215964000,Tanker,Tanker
218024000,Cargo,Cargo
218082000,Cargo,Reefer
218087000,Cargo,Reefer
218104000,Trawlers,Purse seines
218125000,Trawlers,Trawlers
218132000,Cargo,Cargo
218140000,Trawlers,Trawlers
218162000,Trawlers,Trawlers
218264000,Trawlers,Trawlers
218299000,Trawlers,Trawlers
218325000,Trawlers,Trawlers
218359000,Trawlers,Trawlers
218367000,Trawlers,Trawlers
218415000,Cargo,Tanker
218442000,Trawlers,Pots and Traps
218560000,Cargo,Cargo
218627000,Cargo,Cargo
218649000,Tanker,Tanker
218744000,Cargo,Cargo
218760000,Cargo,Cargo
218799000,Trawlers,Trawlers
219000897,Trawlers,Trawlers
219001039,Trawlers,Trawlers
219001125,Trawlers,Trawlers
219001149,Trawlers,Trawlers
219001189,Trawlers,Trawlers
219001275,Trawlers,Trawlers
219001549,Trawlers,Set gillnets
219001614,Set longlines,Set gillnets
219001723,Set gillnets,Set gillnets
219001976,Trawlers,Trawlers
219002005,Trawlers,Trawlers
219002047,Trawlers,Trawlers
219002051,Trawlers,Trawlers
219002149,Trawlers,Pots and Traps
219002157,Trawlers,Trawlers
219002251,Trawlers,Set gillnets
219002368,Trawlers,Set gillnets
219002409,Trawlers,Trawlers
219002585,Trawlers,Trawlers
219002586,Set gillnets,Set gillnets
219002827,Trawlers,Trawlers
219002838,Trawlers,Trawlers
219002847,Set gillnets,Set gillnets
219003138,Set gillnets,Trawlers
219003452,Cargo,Pots and Traps
219003561,Trawlers,Trawlers
219003849,Set gillnets,Set gillnets
219004002,Set gillnets,Trollers
219004043,Trawlers,Trawlers
219004128,Trawlers,Trawlers
219004161,Trawlers,Trawlers
219004203,Set gillnets,Set gillnets
219004264,Trawlers,Set gillnets
219004265,Set gillnets,Set gillnets
219004472,Trawlers,Set gillnets
219004473,Trawlers,Trollers
219004633,Trawlers,Set gillnets
219005286,Trawlers,Trawlers
219005313,Pilot,Pilot
219005454,Set gillnets,Set gillnets
219005502,Trawlers,Trawlers
219005513,Set gillnets,Set gillnets
219005583,Trawlers,Trawlers
219005662,Set gillnets,Pots and Traps
219005719,Set gillnets,Set gillnets
219005763,Set gillnets,Set gillnets
219005837,Set gillnets,Set gillnets
219005847,Set gillnets,Set gillnets
219005866,Set gillnets,Trawlers
219005867,Trawlers,Set gillnets
219005878,Trawlers,Trawlers
219005909,Set gillnets,Set gillnets
219005919,Set gillnets,Set gillnets
219005921,Trawlers,Trawlers
219005929,Set gillnets,Set gillnets
219005954,Trawlers,Trawlers
219006005,Trawlers,Set gillnets
219006061,Set gillnets,Set gillnets
219006111,Trawlers,Trawlers
219006115,Set gillnets,Set gillnets
219006142,Set gillnets,Set gillnets
219006157,Trawlers,Trawlers
219006301,Set gillnets,Trawlers
219006333,Set gillnets,Pots and Traps
219006382,Trawlers,Trawlers
219006443,Set gillnets,Set gillnets
219006508,Set gillnets,Set gillnets
219006835,Trawlers,Trawlers
219006915,Trawlers,Set gillnets
219006916,Set gillnets,Set gillnets
219006971,Trawlers,Trawlers
219007034,Trawlers,Trawlers
219007036,Trawlers,Trawlers
219007234,Trawlers,Set gillnets
219007235,Trawlers,Set gillnets
219007269,Trawlers,Trawlers
219007313,Set gillnets,Set gillnets
219007432,Trawlers,Set gillnets
219007459,Set gillnets,Pots and Traps
219007466,Sailing,Sailing
219007479,Set gillnets,Set gillnets
219007492,Set gillnets,Set gillnets
219007511,Set gillnets,Pots and Traps
219007544,Trawlers,Trollers
219007606,Set gillnets,Set gillnets
219008474,Trawlers,Trawlers
219008927,Trawlers,Set gillnets
219009041,Trawlers,Trawlers
219009135,Set gillnets,Set gillnets
219009229,Trawlers,Trawlers
219009244,Trawlers,Set gillnets
219009334,Set longlines,Set gillnets
219010252,Tanker,Tug
219011032,Trawlers,Set gillnets
219011179,Set gillnets,Set gillnets
219011321,Trawlers,Trawlers
219011325,Trawlers,Trawlers
219011649,Set gillnets,Set gillnets
219012276,Trawlers,Set gillnets
219012302,Set gillnets,Trawlers
219012397,Pilot,Sailing
219012897,Set gillnets,Sailing
219013001,Trawlers,Trawlers
219013106,Set gillnets,Pots and Traps
219013178,Trawlers,Trawlers
219013192,Set gillnets,Set gillnets
219013485,Trawlers,Trawlers
219013538,Trawlers,Trawlers
219013966,Trawlers,Set gillnets
219014192,Set gillnets,Set gillnets
219014276,Trawlers,Trawlers
219015153,Pilot,Purse seines
219015362,Trawlers,Trawlers
219015617,Trawlers,Set gillnets
219016474,Set gillnets,Pots and Traps
219016689,Trawlers,Set gillnets
219016806,Set gillnets,Set gillnets
219017576,Set gillnets,Set gillnets
219017843,Trawlers,Purse seines
219018343,Set gillnets,Reefer
219018852,Trawlers,Set gillnets
219019093,Trawlers,Purse seines
219019804,Trawlers,Trawlers
219020304,Trawlers,Trawlers
219020578,Trawlers,Set gillnets
219063000,Trawlers,Trawlers
219065000,Set gillnets,Set gillnets
219081000,Tanker,Cargo
219117000,Cargo,Cargo
219119000,Tanker,Tanker
219157000,Tanker,Tanker
219176000,Trawlers,Trawlers
219218000,Trawlers,Trawlers
219220000,Trawlers,Trawlers
219240000,Trawlers,Trawlers
219242000,Tanker,Tanker
219245000,Tanker,Tanker
219248000,Tanker,Tanker
219271000,Trawlers,Trawlers
219292000,Cargo,Cargo
219318000,Cargo,Cargo
219330000,Trawlers,Trawlers
219340000,Trawlers,Trawlers
219363000,Cargo,Reefer
219381000,Trawlers,Pots and Traps
219398000,Tanker,Reefer
219414000,Tanker,Reefer
219430000,Tanker,Tanker
219437000,Cargo,Reefer
219439000,Trawlers,Trawlers
219441000,Set gillnets,Trawlers
219443000,Trawlers,Trawlers
219455000,Cargo,Cargo
219467000,Trawlers,Trawlers
219488000,Tanker,Reefer
219493000,Trawlers,Trawlers
219507000,Trawlers,Trawlers
219597000,Trawlers,Trawlers
219661000,Set gillnets,Trawlers
219675000,Tanker,Tanker
219697000,Trawlers,Trawlers
219709000,Trawlers,Trawlers
219740000,Trawlers,Trawlers
219743000,Trawlers,Trawlers
219762000,Set gillnets,Trawlers
219796000,Trawlers,Trawlers
219801000,Trawlers,Trawlers
219826000,Tug,Set gillnets
219837000,Set gillnets,Set gillnets
219872000,Set gillnets,Set gillnets
219882000,Cargo,Cargo
219922000,Set gillnets,Set gillnets
219936000,Trawlers,Trawlers
219946000,Set gillnets,Set gillnets
219959000,Trawlers,Trawlers
220002000,Tanker,Tanker
220006000,Set gillnets,Set gillnets
220012000,Trawlers,Trawlers
220038000,Trawlers,Set gillnets
220042000,Trawlers,Trawlers
220071000,Set gillnets,Set gillnets
220076000,Trawlers,Trawlers
220109000,Trawlers,Trawlers
220127000,Trawlers,Trawlers
220135000,Trawlers,Trawlers
220137000,Trawlers,Trawlers
220138000,Trawlers,Trawlers
220166000,Trawlers,Trawlers
220207000,Cargo,Cargo
220223000,Cargo,Cargo
220225000,Trawlers,Trawlers
220228000,Trawlers,Trawlers
220253000,Cargo,Cargo
220257000,Trawlers,Trawlers
220279000,Trawlers,Trawlers
220283000,Trawlers,Trawlers
220307000,Trawlers,Trawlers
220313000,Trawlers,Set gillnets
220317000,Trawlers,Trawlers
220329000,Trawlers,Trawlers
220335000,Set gillnets,Set gillnets
220336000,Trawlers,Trawlers
220338000,Trawlers,Trawlers
220351000,Trawlers,Trawlers
220352000,Trawlers,Trawlers
220353000,Set gillnets,Trawlers
220362000,Set gillnets,Set gillnets
220369000,Trawlers,Trawlers
220373000,Tanker,Reefer
220383000,Trawlers,Trawlers
220453000,Trawlers,Purse seines
220461000,Purse seines,Purse seines
220464000,Cargo,Cargo
220482000,Trawlers,Trawlers
220514000,Tanker,Cargo
220521000,Tanker,Reefer
220545000,Tanker,Tanker
220596000,Cargo,Reefer
220609000,Tanker,Tanker
220614000,Tanker,Tanker
220616000,Trawlers,Trawlers
220622000,Set gillnets,Set gillnets
220628000,Trawlers,Purse seines
224000220,Set longlines,Trawlers
224000240,Set longlines,Pole and Line
224002820,Trawlers,Trawlers
224003450,Trawlers,Trawlers
224003530,Purse seines,Purse seines
224004420,Purse seines,Purse seines
224004770,Purse seines,Purse seines
224004950,Trawlers,Trawlers
224005190,Trawlers,Pole and Line
224005220,Trawlers,Trawlers
224005590,Trawlers,Trawlers
224005830,Purse seines,Purse seines
224005860,Purse seines,Purse seines
224005870,Purse seines,Purse seines
224006570,Purse seines,Purse seines
224007230,Purse seines,Purse seines
224007640,Trawlers,Trawlers
224008250,Trawlers,Trawlers
224009000,Trawlers,Trawlers
224009240,Trawlers,Trawlers
224009250,Trawlers,Trawlers
224009840,Purse seines,Purse seines
224009880,Trawlers,Trawlers
224010000,Set longlines,Trawlers
224010920,Trawlers,Set gillnets
224010950,Trawlers,Trawlers
224010990,Purse seines,Purse seines
224011110,Purse seines,Purse seines
224011290,Trawlers,Trawlers
224011550,Trawlers,Trawlers
224012850,Purse seines,Purse seines
224012860,Trawlers,Trawlers
224012890,Purse seines,Purse seines
224013050,Trawlers,Trawlers
224013090,Trawlers,Trawlers
224013220,Trawlers,Trawlers
224013460,Trawlers,Trawlers
224013880,Trawlers,Trawlers
224013910,Set longlines,Set gillnets
224014120,Trawlers,Trawlers
224014440,Trawlers,Trawlers
224014490,Trawlers,Trawlers
224014850,Purse seines,Purse seines
224014890,Trawlers,Trawlers
224015120,Purse seines,Purse seines
224015220,Purse seines,Purse seines
224015520,Set gillnets,Set gillnets
224015930,Set gillnets,Pots and Traps
224016330,Set gillnets,Pots and Traps
224016530,Drifting longlines,Drifting longlines
224016620,Purse seines,Set gillnets
224016630,Purse seines,Purse seines
224016930,Drifting longlines,Set longlines
224018370,Trawlers,Trawlers
224018390,Purse seines,Purse seines
224018440,Set longlines,Pole and Line
224018520,Trawlers,Trawlers
224019470,Purse seines,Purse seines
224019680,Purse seines,Purse seines
224019690,Set longlines,Set gillnets
224020060,Set longlines,Pole and Line
224020220,Trawlers,Trawlers
224020340,Set longlines,Set gillnets
224020460,Set gillnets,Set gillnets
224020750,Purse seines,Purse seines
224020840,Purse seines,Purse seines
224020890,Drifting longlines,Drifting longlines
224020990,Purse seines,Purse seines
224021550,Purse seines,Purse seines
224021580,Purse seines,Purse seines
224021640,Purse seines,Purse seines
224021730,Set gillnets,Set gillnets
224021860,Trawlers,Trawlers
224021940,Purse seines,Purse seines
224022140,Trawlers,Trawlers
224022170,Trawlers,Trawlers
224022330,Purse seines,Purse seines
224022490,Purse seines,Purse seines
224022620,Purse seines,Purse seines
224022640,Set longlines,Pole and Line
224022730,Purse seines,Purse seines
224022910,Drifting longlines,Drifting longlines
224022920,Trawlers,Trawlers
224023480,Purse seines,Purse seines
224023580,Purse seines,Purse seines
224023970,Purse seines,Purse seines
224025180,Trawlers,Trawlers
224025280,Set gillnets,Purse seines
224025780,Trawlers,Trawlers
224025970,Purse seines,Purse seines
224026690,Trawlers,Trawlers
224026720,Pilot,Pilot
224027520,Trawlers,Trawlers
224027970,Trawlers,Trawlers
224028550,Purse seines,Purse seines
224028630,Set longlines,Purse seines
224029580,Purse seines,Purse seines
224029760,Drifting longlines,Drifting longlines
224029830,Purse seines,Purse seines
224030760,Trawlers,Purse seines
224030980,Trawlers,Trawlers
224031340,Drifting longlines,Pole and Line
224031980,Trawlers,Trawlers
224031990,Trawlers,Trawlers
224032270,Trawlers,Trawlers
224032880,Set gillnets,Set gillnets
224033000,Trawlers,Trawlers
224033360,Trawlers,Trawlers
224033640,Trawlers,Trawlers
224038000,Set longlines,Pole and Line
224042740,Purse seines,Purse seines
224042780,Purse seines,Purse seines
224042880,Purse seines,Purse seines
224043560,Drifting longlines,Drifting longlines
224043850,Trawlers,Trawlers
224044240,Trawlers,Trawlers
224044370,Trawlers,Trawlers
224044690,Set gillnets,Purse seines
224044840,Trawlers,Trawlers
224045150,Trawlers,Trawlers
224045180,Trawlers,Trawlers
224045480,Set longlines,Pole and Line
224046190,Purse seines,Purse seines
224046360,Purse seines,Purse seines
224046570,Trawlers,Trawlers
224046790,Set gillnets,Set gillnets
224047170,Trawlers,Trawlers
224047260,Set gillnets,Purse seines
224047270,Purse seines,Purse seines
224047340,Trawlers,Pole and Line
224047360,Trawlers,Trawlers
224047390,Trawlers,Trawlers
224047430,Trawlers,Trawlers
224047490,Trawlers,Trawlers
224047640,Trawlers,Pole and Line
224048150,Drifting longlines,Drifting longlines
224048850,Trawlers,Trawlers
224049160,Trawlers,Trawlers
224049530,Drifting longlines,Drifting longlines
224049540,Purse seines,Purse seines
224049550,Trawlers,Trawlers
224049640,Trawlers,Trawlers
224049860,Drifting longlines,Drifting longlines
224050000,Drifting longlines,Drifting longlines
224050230,Purse seines,Purse seines
224050240,Purse seines,Purse seines
224050450,Trawlers,Set gillnets
224050530,Trawlers,Trawlers
224051160,Purse seines,Set gillnets
224051190,Trawlers,Trawlers
224052260,Trawlers,Trawlers
224052370,Drifting longlines,Drifting longlines
224052850,Purse seines,Purse seines
224052970,Set longlines,Pole and Line
224053240,Trawlers,Trawlers
224053650,Drifting longlines,Pole and Line
224054950,Purse seines,Purse seines
224055240,Set longlines,Pole and Line
224055250,Trawlers,Trawlers
224055440,Purse seines,Pole and Line
224056130,Trawlers,Trawlers
224056870,Set longlines,Set gillnets
224057000,Trawlers,Pole and Line
224057370,Set longlines,Set gillnets
224057990,Trawlers,Trawlers
224058130,Trawlers,Trawlers
224059230,Purse seines,Purse seines
224060150,Purse seines,Purse seines
224061990,Set gillnets,Purse seines
224062390,Set gillnets,Set gillnets
224063670,Trawlers,Trawlers
224065280,Purse seines,Purse seines
224065430,Trawlers,Trawlers
224066570,Trawlers,Trawlers
224066580,Drifting longlines,Drifting longlines
224066590,Set gillnets,Pots and Traps
224066890,Trawlers,Trawlers
224066970,Trawlers,Trawlers
224067670,Trawlers,Trawlers
224067690,Trawlers,Trawlers
224068480,Trawlers,Trawlers
224068490,Trawlers,Trawlers
224068560,Purse seines,Purse seines
224068980,Drifting longlines,Drifting longlines
224069130,Set longlines,Pole and Line
224069140,Trawlers,Trawlers
224069550,Purse seines,Purse seines
224069690,Set longlines,Pole and Line
224069960,Drifting longlines,Drifting longlines
224070140,Trawlers,Trawlers
224070150,Trawlers,Trawlers
224070170,Trawlers,Purse seines
224070230,Trawlers,Trawlers
224070380,Trawlers,Trawlers
224070440,Trawlers,Trawlers
224070630,Trawlers,Trawlers
224071000,Drifting longlines,Drifting longlines
224071540,Trawlers,Trawlers
224071730,Trawlers,Trawlers
224071740,Trawlers,Trawlers
224071880,Trawlers,Trawlers
224071980,Purse seines,Purse seines
224072000,Tanker,Reefer
224072140,Trawlers,Trawlers
224072150,Trawlers,Trawlers
224072190,Trawlers,Set gillnets
224072230,Trawlers,Trawlers
224072270,Drifting longlines,Trawlers
224072890,Trawlers,Trawlers
224072990,Purse seines,Purse seines
224073460,Purse seines,Purse seines
224073630,Purse seines,Set gillnets
224073660,Trawlers,Trawlers
224073830,Trawlers,Trawlers
224073960,Purse seines,Purse seines
224074650,Purse seines,Purse seines
224074660,Trawlers,Trawlers
224074980,Purse seines,Purse seines
224075000,Trawlers,Trawlers
224075190,Purse seines,Purse seines
224075280,Trawlers,Trawlers
224075470,Set longlines,Pole and Line
224075480,Trawlers,Trawlers
224075650,Set gillnets,Pilot
224075930,Trawlers,Set gillnets
224076000,Drifting longlines,Drifting longlines
224076190,Purse seines,Purse seines
224076430,Trawlers,Trawlers
224076530,Trawlers,Trawlers
224076630,Pole and Line,Pole and Line
224076970,Purse seines,Purse seines
224077140,Purse seines,Purse seines
224077380,Trawlers,Trawlers
224077580,Trawlers,Trawlers
224078290,Purse seines,Purse seines
224078870,Trawlers,Trawlers
224079000,Trawlers,Trawlers
224079040,Trawlers,Pots and Traps
224079240,Purse seines,Purse seines
224079580,Trawlers,Trawlers
224079860,Trawlers,Purse seines
224080230,Trawlers,Trawlers
